,id,Response
7949,225551,0
7950,377800,1
7951,106511,0
7952,98937,1
7953,308729,1
7954,262250,1
7955,216982,1
7956,119826,1
7957,224785,0
7958,38861,0
7959,319781,1
7960,128481,0
7961,288201,0
7962,89724,0
7963,87796,0
7964,118203,0
7965,246634,0
7966,116617,0
7967,173726,1
7968,246747,1
7969,343118,1
7970,186239,0
7971,7663,0
7972,177824,0
7973,35826,0
7974,121220,1
7975,160332,0
7976,27867,0
7977,19017,0
7978,19903,1
7979,245163,1
7980,43885,0
7981,134891,1
7982,238182,0
7983,40685,1
7984,314559,0
7985,251745,1
7986,78719,0
7987,22977,0
7988,278767,1
7989,245155,0
7990,168890,0
7991,103483,0
7992,240173,0
7993,308673,1
7994,190926,1
7995,133086,0
7996,211028,1
7997,316682,1
7998,297372,1
7999,2513,0
8000,297132,0
8001,179466,0
8002,316621,0
8003,72978,0
8004,108899,0
8005,97563,0
8006,11472,0
8007,116363,0
8008,333232,0
8009,280121,0
8010,328415,1
8011,90211,0
8012,137835,0
8013,39942,1
8014,174858,0
8015,246548,1
8016,199888,0
8017,11364,1
8018,15146,0
8019,80445,0
8020,355902,0
8021,202841,0
8022,179667,0
8023,185856,0
8024,94308,1
8025,301785,1
8026,337460,0
8027,17279,0
8028,154829,0
8029,348606,1
8030,160240,0
8031,342674,1
8032,367678,0
8033,164031,0
8034,112807,0
8035,287980,0
8036,205840,0
8037,24952,0
8038,169428,0
8039,35897,1
8040,201866,1
8041,147451,1
8042,281220,0
8043,98321,0
8044,82318,1
8045,167495,0
8046,347214,1
8047,54204,0
8048,106051,0
8049,109011,0
8050,3972,0
8051,36884,0
8052,380847,1
8053,74659,1
8054,277366,0
8055,245969,1
8056,108128,0
8057,103140,0
8058,69057,1
8059,139164,0
8060,287536,1
8061,287342,0
8062,250116,0
8063,342995,0
8064,9316,0
8065,368403,1
8066,158952,1
8067,222868,0
8068,48453,0
8069,343807,1
8070,327964,1
8071,373272,0
8072,262112,1
8073,362430,0
8074,45582,0
8075,220660,1
8076,148494,1
8077,301454,0
8078,250071,0
8079,243374,0
8080,287578,0
8081,240709,0
8082,214501,1
8083,354788,0
8084,27092,1
8085,136089,0
8086,360052,0
8087,125284,0
8088,339367,1
8089,91473,0
8090,130786,0
8091,75359,1
8092,180543,0
8093,177218,0
8094,139421,1
8095,321865,1
8096,162294,0
8097,55727,1
8098,123541,1
8099,68222,0
8100,210462,0
8101,296732,0
8102,325120,0
8103,372068,1
8104,38531,1
8105,315392,1
8106,98307,0
8107,290447,1
8108,116135,1
8109,283756,0
8110,323512,0
8111,235108,1
8112,90695,1
8113,99227,1
8114,32138,1
8115,32814,1
8116,35814,1
8117,271916,1
8118,240012,0
8119,338275,0
8120,343920,1
8121,254967,0
8122,323530,0
8123,314188,0
8124,355851,0
8125,152857,1
8126,102329,1
8127,204309,0
8128,157711,0
8129,63370,0
8130,224045,1
8131,221156,0
8132,276509,1
8133,252736,0
8134,177410,1
8135,227857,1
8136,138328,0
8137,182105,0
8138,15989,1
8139,259327,1
8140,263308,1
8141,120754,1
8142,111571,0
8143,77985,0
8144,339692,1
8145,288437,1
8146,260859,1
8147,315545,1
8148,127620,0
8149,292673,0
8150,231179,1
8151,226787,1
8152,106231,1
8153,181307,1
8154,254862,0
8155,129169,0
8156,330775,1
8157,13108,1
8158,24088,0
8159,185038,0
8160,39741,1
8161,102208,0
8162,23976,0
8163,133137,0
8164,179514,1
8165,60510,0
8166,34749,1
8167,41940,1
8168,109600,1
8169,251496,0
8170,71220,0
8171,266803,0
8172,326905,1
8173,225709,0
8174,244460,1
8175,51761,0
8176,40118,0
8177,341264,0
8178,216499,0
8179,206125,1
8180,363100,1
8181,99956,0
8182,116149,1
8183,77949,0
8184,270050,0
8185,258940,1
8186,216485,1
8187,200861,0
8188,138858,0
8189,285612,1
8190,299456,0
8191,106534,1
8192,58147,1
8193,197544,1
8194,161375,1
8195,228427,0
8196,203550,0
8197,216549,0
8198,225226,1
8199,97115,1
8200,161495,0
8201,252071,1
8202,69577,0
8203,197322,1
8204,162239,1
8205,365571,0
8206,332762,1
8207,103925,0
8208,281314,1
8209,125375,1
8210,253414,0
8211,15184,1
8212,105593,1
8213,51147,1
8214,125031,1
8215,39535,0
8216,153300,0
8217,21189,0
8218,314271,1
8219,81530,0
8220,88186,1
8221,236605,1
8222,264934,1
8223,339610,0
8224,157698,1
8225,344540,1
8226,101959,1
8227,308053,0
8228,290263,1
8229,167897,0
8230,116739,1
8231,353065,1
8232,291491,0
8233,93645,1
8234,137890,0
8235,27510,1
8236,142452,0
8237,186285,1
8238,73701,1
8239,253537,0
8240,111196,1
8241,249829,0
8242,109038,0
8243,5798,1
8244,332135,1
8245,352387,1
8246,271450,1
8247,302060,0
8248,310773,1
8249,31874,1
8250,214656,1
8251,294410,1
8252,230576,0
8253,277536,0
8254,270089,0
8255,171452,0
8256,191306,0
8257,6666,0
8258,140704,0
8259,269830,0
8260,317785,0
8261,80980,1
8262,378931,0
8263,167742,0
8264,31066,1
8265,83214,1
8266,285898,1
8267,276626,0
8268,268507,1
8269,69167,0
8270,9583,1
8271,221059,0
8272,45440,1
8273,260717,0
8274,160499,1
8275,295484,1
8276,374839,0
8277,309885,1
8278,99877,1
8279,295083,1
8280,334922,0
8281,278785,0
8282,121083,0
8283,107546,0
8284,236087,0
8285,233548,1
8286,320308,0
8287,313230,1
8288,59685,0
8289,36548,1
8290,170310,0
8291,198681,1
8292,313587,1
8293,34602,0
8294,25997,0
8295,7819,1
8296,43701,0
8297,39067,1
8298,102342,0
8299,81279,1
8300,130997,0
8301,10460,0
8302,20536,1
8303,254300,0
8304,58777,1
8305,15753,1
8306,60656,1
8307,49875,1
8308,206347,1
8309,178524,1
8310,84752,0
8311,179690,0
8312,328644,1
8313,30372,1
8314,160916,1
8315,171669,1
8316,75569,1
8317,229548,1
8318,278146,1
8319,56472,1
8320,3393,1
8321,188938,1
8322,118786,0
8323,135312,1
8324,179043,1
8325,37536,0
8326,68195,1
8327,97134,0
8328,213728,1
8329,319374,1
8330,72249,1
8331,47598,0
8332,151775,0
8333,376498,0
8334,340741,0
8335,288049,1
8336,142249,0
8337,292355,1
8338,251257,0
8339,231103,0
8340,140200,0
8341,248121,1
8342,50042,0
8343,346461,1
8344,252588,0
8345,51727,1
8346,210086,0
8347,8848,0
8348,100104,1
8349,302699,0
8350,231606,0
8351,101841,0
8352,91759,0
8353,269429,1
8354,327454,1
8355,94277,0
8356,33985,0
8357,167085,0
8358,107582,1
8359,161910,0
8360,101115,1
8361,164222,0
8362,170773,0
8363,190218,0
8364,269115,1
8365,279918,1
8366,78811,1
8367,175275,1
8368,129735,1
8369,75066,1
8370,236133,1
8371,326116,0
8372,4115,1
8373,330419,1
8374,296290,0
8375,31734,0
8376,307890,1
8377,60767,1
8378,199143,0
8379,63989,0
8380,330599,1
8381,354175,1
8382,217017,1
8383,147869,1
8384,106181,0
8385,2344,1
8386,161938,1
8387,200613,1
8388,374607,0
8389,141491,1
8390,204458,0
8391,182703,1
8392,80421,1
8393,89958,0
8394,296980,0
8395,361831,0
8396,28887,0
8397,157243,0
8398,306878,1
8399,222251,0
8400,24990,1
8401,62914,0
8402,124838,0
8403,25925,0
8404,344584,0
8405,263454,1
8406,225081,0
8407,338296,0
8408,348520,0
8409,124529,0
8410,345360,1
8411,267625,0
8412,144475,1
8413,44434,0
8414,115880,0
8415,168931,0
8416,212198,1
8417,129108,1
8418,274000,1
8419,116433,0
8420,1439,0
8421,284309,1
8422,62781,0
8423,97047,0
8424,179452,1
8425,204828,1
8426,86128,0
8427,250807,0
8428,113008,0
8429,300329,1
8430,180304,0
8431,161337,1
8432,326977,0
8433,313448,1
8434,240712,0
8435,99565,0
8436,37144,0
8437,354531,1
8438,151388,0
8439,348610,0
8440,71667,1
8441,60129,1
8442,296422,0
8443,161301,1
8444,282453,0
8445,135640,1
8446,251934,0
8447,34435,1
8448,275830,0
8449,269253,0
8450,128365,0
8451,371565,0
8452,342697,0
8453,41272,1
8454,367195,1
8455,336598,1
8456,46345,1
8457,343071,0
8458,275176,0
8459,216408,1
8460,44843,0
8461,154987,1
8462,210789,1
8463,160764,0
8464,357241,1
8465,268986,1
8466,156635,0
8467,8817,0
8468,320736,1
8469,338438,0
8470,318190,0
8471,353653,0
8472,36549,1
8473,115610,0
8474,250126,0
8475,144998,1
8476,24043,0
8477,348666,1
8478,240148,1
8479,23826,1
8480,39029,0
8481,119227,0
8482,37929,0
8483,10474,0
8484,205512,0
8485,152935,1
8486,57643,0
8487,233247,0
8488,338526,1
8489,155028,0
8490,367463,1
8491,128463,0
8492,92659,1
8493,371624,1
8494,190253,1
8495,148967,0
8496,142661,0
8497,67048,0
8498,376489,0
8499,182450,0
8500,24856,1
8501,57258,1
8502,300979,0
8503,3810,0
8504,122140,0
8505,254791,1
8506,224304,1
8507,319521,0
8508,107415,1
8509,371965,1
8510,30074,1
8511,58680,0
8512,359936,1
8513,24093,1
8514,284813,0
8515,15720,0
8516,90779,1
8517,20182,0
8518,57798,0
8519,346499,0
8520,234804,1
8521,367140,1
8522,34360,1
8523,353446,1
8524,90589,0
8525,10931,0
8526,265269,0
8527,380302,1
8528,66685,1
8529,195284,1
8530,121228,1
8531,57387,1
8532,228628,0
8533,171624,0
8534,113348,0
8535,107555,1
8536,28176,1
8537,212718,1
8538,354967,0
8539,135424,0
8540,350221,0
8541,264986,0
8542,219034,1
8543,65048,1
8544,37601,0
8545,173692,0
8546,267599,0
8547,89429,0
8548,182645,1
8549,174539,0
8550,20079,1
8551,102962,0
8552,370188,1
8553,242527,0
8554,183947,0
8555,348594,0
8556,65431,0
8557,113799,0
8558,267955,0
8559,373039,0
8560,148488,0
8561,314703,0
8562,252681,0
8563,143642,0
8564,117408,1
8565,288510,0
8566,121566,1
8567,112057,1
8568,183945,1
8569,24676,0
8570,54447,0
8571,369424,1
8572,260385,0
8573,248956,0
8574,146063,1
8575,317033,1
8576,214061,0
8577,237026,1
8578,178721,0
8579,350091,0
8580,227546,0
8581,40011,0
8582,157169,0
8583,320607,0
8584,102360,0
8585,208331,1
8586,29922,0
8587,190698,1
8588,270231,1
8589,304491,1
8590,237681,0
8591,293994,0
8592,254869,1
8593,217719,0
8594,257748,0
8595,157017,0
8596,187042,0
8597,359269,0
8598,340030,0
8599,91732,0
8600,191673,1
8601,41370,0
8602,129497,0
8603,286754,0
8604,371319,0
8605,142824,1
8606,296582,1
8607,139601,0
8608,161539,0
8609,147650,1
8610,145293,1
8611,111529,1
8612,267907,1
8613,241040,1
8614,120684,0
8615,96960,0
8616,262718,1
8617,194956,0
8618,33717,0
8619,212803,1
8620,197170,1
8621,375728,0
8622,51135,0
8623,335225,0
8624,352711,0
8625,288889,0
8626,364179,0
8627,48988,1
8628,239522,0
8629,103493,0
8630,167496,0
8631,89131,1
8632,19045,1
8633,365488,0
8634,172764,0
8635,306711,0
8636,167771,1
8637,59007,0
8638,118105,1
8639,150963,1
8640,62385,0
8641,377739,1
8642,298093,0
8643,362505,1
8644,261837,1
8645,15849,1
8646,4180,0
8647,260372,0
8648,308498,1
8649,238436,0
8650,311690,1
8651,282994,0
8652,85004,1
8653,157872,0
8654,131901,0
8655,282876,1
8656,134705,1
8657,306915,1
8658,296166,0
8659,351360,0
8660,340193,0
8661,378348,0
8662,132808,1
8663,41101,0
8664,245961,0
8665,13729,1
8666,273228,0
8667,161962,0
8668,123950,1
8669,53852,1
8670,297922,1
8671,43391,0
8672,64978,1
8673,78205,1
8674,52928,1
8675,145834,0
8676,93762,1
8677,111247,0
8678,212710,0
8679,230933,1
8680,87884,1
8681,315637,0
8682,161648,0
8683,96856,0
8684,375058,1
8685,327236,0
8686,117037,0
8687,308163,1
8688,378267,0
8689,109757,0
8690,226511,1
8691,87313,1
8692,361907,1
8693,77354,0
8694,76994,1
8695,245051,0
8696,153804,1
8697,107437,1
8698,275150,0
8699,104910,1
8700,170791,1
8701,68393,1
8702,154355,1
8703,254727,1
8704,225002,0
8705,12292,0
8706,311034,0
8707,48361,1
8708,361525,1
8709,373665,1
8710,32045,0
8711,272678,1
8712,199162,0
8713,72611,0
8714,38462,0
8715,337028,1
8716,34998,0
8717,199329,0
8718,283666,1
8719,261443,1
8720,364165,0
8721,170455,1
8722,215506,0
8723,148816,0
8724,275905,0
8725,32742,0
8726,220017,1
8727,233514,1
8728,238163,0
8729,272638,1
8730,192162,0
8731,335821,1
8732,263931,0
8733,310789,0
8734,41946,0
8735,266926,0
8736,250685,1
8737,370437,0
8738,12096,1
8739,199411,1
8740,192316,0
8741,341719,1
8742,201807,0
8743,75769,1
8744,48480,1
8745,101325,0
8746,182072,0
8747,346374,0
8748,157225,0
8749,161047,1
8750,146084,0
8751,270717,1
8752,255698,0
8753,350819,1
8754,104966,1
8755,348741,1
8756,293758,1
8757,370561,1
8758,144299,1
8759,77821,1
8760,240573,0
8761,58124,1
8762,116656,0
8763,145731,1
8764,271803,0
8765,132352,1
8766,161231,0
8767,232830,1
8768,255530,1
8769,25130,0
8770,302102,1
8771,115218,0
8772,47726,0
8773,191638,0
8774,33894,0
8775,210711,1
8776,336128,1
8777,230393,0
8778,198707,0
8779,115277,0
8780,257255,1
8781,125250,0
8782,368954,0
8783,354087,1
8784,271475,1
8785,249855,1
8786,290111,0
8787,111739,0
8788,87041,0
8789,295126,1
8790,246764,1
8791,94920,0
8792,30494,0
8793,363667,1
8794,23563,0
8795,81674,0
8796,83153,0
8797,144517,1
8798,69485,1
8799,359091,0
8800,370513,1
8801,78004,0
8802,20638,1
8803,119944,1
8804,45915,1
8805,248625,1
8806,169910,0
8807,44431,0
8808,289089,0
8809,369630,0
8810,166960,0
8811,286452,1
8812,135229,0
8813,136686,0
8814,346790,1
8815,181357,0
8816,122840,1
8817,55762,0
8818,302118,0
8819,71263,1
8820,307999,0
8821,91199,1
8822,294950,1
8823,267346,1
8824,154973,1
8825,324650,1
8826,198029,0
8827,255375,1
8828,277180,1
8829,215599,0
8830,362022,1
8831,211593,0
8832,7522,1
8833,23443,0
8834,294868,1
8835,374361,0
8836,57581,1
8837,38077,1
8838,371514,1
8839,281572,1
8840,96277,1
8841,3775,1
8842,242268,0
8843,7922,1
8844,61434,0
8845,185282,0
8846,21948,1
8847,256900,1
8848,99126,0
8849,240228,1
8850,127912,1
8851,182353,1
8852,15160,1
8853,241425,0
8854,12664,0
8855,118406,1
8856,87700,1
8857,161783,1
8858,301749,0
8859,26387,1
8860,352068,0
8861,231139,0
8862,21559,1
8863,237537,0
8864,14422,0
8865,33552,1
8866,30610,1
8867,130618,1
8868,37300,0
8869,164533,0
8870,109802,0
8871,244414,0
8872,264893,0
8873,148277,0
8874,332903,1
8875,214318,1
8876,35018,1
8877,365081,0
8878,159001,1
8879,225079,0
8880,60177,1
8881,134289,1
8882,144859,1
8883,176770,0
8884,226355,1
8885,31811,0
8886,21512,0
8887,108519,1
8888,114051,0
8889,176951,0
8890,240304,1
8891,339084,0
8892,176814,0
8893,346322,1
8894,89644,1
8895,170161,1
8896,102671,0
8897,206156,0
8898,111294,0
8899,228413,1
8900,295082,0
8901,216447,0
8902,141675,0
8903,208797,0
8904,45034,0
8905,40020,1
8906,145203,1
8907,140440,0
8908,321061,1
8909,294090,0
8910,137395,1
8911,220785,1
8912,356363,0
8913,290929,1
8914,136783,0
8915,144333,1
8916,48310,0
8917,15665,0
8918,15523,1
8919,38734,1
8920,287543,0
8921,320209,0
8922,70315,0
8923,257874,1
8924,155100,0
8925,46180,0
8926,317255,1
8927,112995,0
8928,240020,1
8929,251221,0
8930,16974,1
8931,241724,0
8932,84088,0
8933,326272,1
8934,62676,1
8935,61396,0
8936,36405,1
8937,369244,1
8938,265714,0
8939,232148,0
8940,158453,1
8941,112061,0
8942,116759,0
8943,169690,1
8944,129334,0
8945,328040,1
8946,201430,0
8947,69367,1
8948,165999,0
8949,15866,1
8950,293288,1
8951,47329,0
8952,102933,1
8953,314885,1
8954,292728,1
8955,19930,1
8956,11301,0
8957,150107,1
8958,85277,0
8959,98511,1
8960,334588,0
8961,87956,1
8962,67696,0
8963,26112,0
8964,169184,1
8965,323862,1
8966,150160,1
8967,11778,1
8968,105772,1
8969,141168,0
8970,192095,0
8971,74682,0
8972,266029,0
8973,143756,0
8974,357935,0
8975,94602,1
8976,113885,1
8977,112955,0
8978,47317,1
8979,167823,0
8980,345020,1
8981,323193,0
8982,345919,0
8983,70927,0
8984,24099,1
8985,56695,0
8986,140648,1
8987,142940,1
8988,187657,0
8989,128219,0
8990,92006,1
8991,67632,1
8992,61200,1
8993,57005,0
8994,269195,1
8995,13825,0
8996,119194,1
8997,219419,0
8998,70305,1
8999,280693,1
9000,29542,0
9001,309738,1
9002,100473,0
9003,195842,1
9004,312873,1
9005,112920,0
9006,187193,0
9007,232407,0
9008,74235,0
9009,79426,1
9010,251815,0
9011,7112,1
9012,190704,1
9013,182116,0
9014,113620,1
9015,350918,0
9016,242967,1
9017,177835,1
9018,322891,0
9019,199830,0
9020,101671,1
9021,56360,0
9022,192074,1
9023,154931,0
9024,116477,1
9025,221742,0
9026,71038,1
9027,65663,0
9028,307934,0
9029,267473,1
9030,229779,0
9031,245785,0
9032,208423,1
9033,94371,1
9034,143126,0
9035,300909,1
9036,69077,0
9037,122586,0
9038,283840,1
9039,268996,0
9040,173555,0
9041,26336,1
9042,104077,0
9043,308823,0
9044,251696,0
9045,70388,1
9046,367478,1
9047,41684,0
9048,129831,1
9049,371446,0
9050,47796,1
9051,89109,1
9052,115767,0
9053,58253,0
9054,205834,1
9055,276517,0
9056,231705,0
9057,92755,1
9058,61294,1
9059,317796,1
9060,311620,1
9061,290509,1
9062,63988,0
9063,234012,1
9064,36359,0
9065,154722,0
9066,43522,0
9067,7983,0
9068,1531,1
9069,191168,0
9070,239548,1
9071,15133,1
9072,37533,1
9073,162693,0
9074,83807,0
9075,146366,0
9076,207313,0
9077,123595,0
9078,134623,0
9079,111404,0
9080,88993,0
9081,237634,1
9082,229574,0
9083,51598,0
9084,190042,1
9085,176305,1
9086,45561,1
9087,71480,1
9088,301687,1
9089,14766,1
9090,285672,1
9091,14717,0
9092,310977,0
9093,188237,1
9094,294481,0
9095,75247,1
9096,6014,1
9097,173534,1
9098,33842,1
9099,378700,1
9100,194926,1
9101,301581,0
9102,55580,0
9103,133164,0
9104,148498,0
9105,112981,0
9106,71147,0
9107,54038,1
9108,114698,0
9109,228810,0
9110,333453,0
9111,310220,0
9112,153690,0
9113,7567,1
9114,178100,0
9115,234874,1
9116,265568,1
9117,183110,0
9118,31278,0
9119,358867,0
9120,361454,1
9121,76000,0
9122,127212,0
9123,72594,1
9124,370255,1
9125,251125,0
9126,120033,1
9127,320415,0
9128,33946,0
9129,108303,0
9130,368151,0
9131,83310,0
9132,2254,1
9133,206521,0
9134,133753,0
9135,116126,0
9136,227672,1
9137,147527,1
9138,301698,1
9139,266845,0
9140,292677,1
9141,337884,0
9142,168499,0
9143,351774,1
9144,215481,0
9145,148047,0
9146,54703,1
9147,96621,0
9148,34937,0
9149,265391,0
9150,294406,1
9151,321312,0
9152,377455,1
9153,215680,0
9154,155975,1
9155,294163,1
9156,308031,1
9157,219454,1
9158,376828,0
9159,215909,0
9160,257348,1
9161,286823,0
9162,302333,1
9163,247417,1
9164,138587,1
9165,54165,1
9166,373300,0
9167,108615,0
9168,174856,0
9169,187524,1
9170,210571,0
9171,85731,0
9172,110251,0
9173,58962,0
9174,266666,1
9175,219560,1
9176,34928,1
9177,245687,0
9178,181320,0
9179,312724,0
9180,322175,0
9181,123277,1
9182,344387,1
9183,57575,0
9184,30102,0
9185,269671,0
9186,291663,0
9187,156680,0
9188,71615,0
9189,201784,0
9190,77472,0
9191,45913,0
9192,241922,1
9193,127833,0
9194,21701,0
9195,360140,0
9196,8433,1
9197,335918,0
9198,255420,1
9199,342048,1
9200,81005,1
9201,84251,0
9202,346605,1
9203,333081,0
9204,131863,1
9205,81950,0
9206,77714,0
9207,58106,0
9208,109093,0
9209,230481,0
9210,8004,1
9211,51581,1
9212,270635,0
9213,331544,1
9214,182486,1
9215,330477,1
9216,322547,1
9217,214138,1
9218,165506,0
9219,7780,0
9220,245563,0
9221,262615,1
9222,341261,0
9223,52217,1
9224,162324,0
9225,145321,0
9226,25767,1
9227,263626,1
9228,209712,0
9229,41171,1
9230,328754,0
9231,162008,1
9232,259266,1
9233,200237,0
9234,41708,0
9235,256096,0
9236,185607,1
9237,27619,0
9238,185473,1
9239,164439,0
9240,213501,1
9241,247744,0
9242,39765,1
9243,111286,1
9244,97873,0
9245,89986,1
9246,293628,1
9247,138379,0
9248,189429,0
9249,173969,1
9250,58307,0
9251,71560,1
9252,242588,0
9253,330456,1
9254,9755,1
9255,49172,0
9256,177725,1
9257,7190,0
9258,298894,0
9259,141002,1
9260,264136,1
9261,346908,0
9262,143342,0
9263,283931,1
9264,268548,1
9265,72635,0
9266,299418,0
9267,372363,0
9268,231716,1
9269,134344,0
9270,96483,0
9271,301653,0
9272,272560,0
9273,207713,1
9274,108825,1
9275,300258,0
9276,262942,0
9277,279430,1
9278,369427,1
9279,166879,0
9280,206872,0
9281,200690,1
9282,150058,0
9283,305401,1
9284,89957,1
9285,101978,0
9286,41557,0
9287,210403,0
9288,10452,1
9289,346651,0
9290,232667,0
9291,358429,0
9292,307092,1
9293,253789,1
9294,30434,1
9295,308003,1
9296,21376,1
9297,355226,0
9298,193031,0
9299,194272,1
9300,156066,0
9301,215893,0
9302,143488,1
9303,318561,0
9304,8505,0
9305,332939,1
9306,314733,0
9307,12965,1
9308,254776,1
9309,107158,0
9310,282198,0
9311,131761,1
9312,119613,1
9313,3994,0
9314,50294,0
9315,314534,0
9316,150353,1
9317,222118,1
9318,193733,0
9319,131063,0
9320,47286,1
9321,130056,1
9322,59319,0
9323,355015,1
9324,112265,1
9325,31911,1
9326,24337,0
9327,199867,0
9328,380443,0
9329,188428,0
9330,349192,0
9331,14801,1
9332,196336,0
9333,343197,0
9334,143855,1
9335,267678,1
9336,96114,1
9337,113545,0
9338,213105,1
9339,69422,0
9340,304354,0
9341,282606,0
9342,7148,0
9343,16936,0
9344,80925,0
9345,121377,0
9346,153162,1
9347,136951,0
9348,376367,0
9349,231404,1
9350,210645,0
9351,25341,0
9352,360089,1
9353,49636,0
9354,131237,0
9355,359429,0
9356,96232,1
9357,242340,1
9358,66514,1
9359,19961,0
9360,27514,1
9361,34206,0
9362,167585,0
9363,116927,1
9364,180795,0
9365,188126,1
9366,289489,0
9367,261040,1
9368,161293,0
9369,35111,0
9370,210388,0
9371,238732,0
9372,270929,0
9373,180978,0
9374,301960,1
9375,279548,1
9376,59224,1
9377,56642,0
9378,337525,0
9379,340911,0
9380,296397,1
9381,280431,0
9382,300345,0
9383,19931,0
9384,321607,0
9385,209428,0
9386,2762,0
9387,19415,1
9388,284836,0
9389,252548,0
9390,203063,0
9391,296342,0
9392,150079,0
9393,335748,1
9394,96147,0
9395,245892,0
9396,291518,1
9397,379521,0
9398,49437,1
9399,24254,1
9400,249731,1
9401,211857,0
9402,242161,1
9403,204022,0
9404,65831,1
9405,333447,0
9406,343379,0
9407,180070,0
9408,193343,0
9409,380530,0
9410,323040,0
9411,270680,0
9412,373715,1
9413,104451,1
9414,365517,1
9415,25473,0
9416,3141,1
9417,313672,0
9418,101148,1
9419,32024,0
9420,269845,0
9421,275332,0
9422,114678,1
9423,322628,0
9424,233694,0
9425,86368,0
9426,349190,0
9427,109833,1
9428,44416,1
9429,262142,1
9430,378210,1
9431,152690,0
9432,380785,1
9433,101936,0
9434,19969,0
9435,74018,1
9436,299477,0
9437,102841,0
9438,207145,0
9439,98590,0
9440,218788,0
9441,254212,1
9442,177186,0
9443,375540,0
9444,177963,0
9445,105129,0
9446,371017,1
9447,244256,1
9448,20063,0
9449,37927,1
9450,130202,0
9451,15983,0
9452,44318,1
9453,99279,0
9454,366819,0
9455,313120,0
9456,151951,0
9457,351746,1
9458,171818,1
9459,80247,1
9460,264580,1
9461,373263,1
9462,183112,1
9463,149387,1
9464,125042,1
9465,94783,0
9466,360121,1
9467,170157,0
9468,38799,1
9469,243775,0
9470,165833,1
9471,220813,0
9472,345840,1
9473,184824,1
9474,240613,1
9475,151725,0
9476,244758,1
9477,299104,1
9478,93463,0
9479,312573,1
9480,189529,0
9481,180714,1
9482,130358,1
9483,221846,0
9484,146491,0
9485,297706,0
9486,374624,1
9487,192695,1
9488,157673,0
9489,170013,0
9490,175405,1
9491,166038,0
9492,120954,1
9493,307779,0
9494,172604,1
9495,95656,0
9496,264874,1
9497,49184,0
9498,93036,0
9499,260975,0
9500,141293,1
9501,237140,1
9502,80693,1
9503,317561,0
9504,205178,1
9505,111904,1
9506,329756,0
9507,344329,1
9508,99843,1
9509,359823,1
9510,252500,1
9511,289845,1
9512,43865,1
9513,120388,0
9514,94357,0
9515,239220,1
9516,169006,0
9517,238236,0
9518,138009,0
9519,276831,1
9520,110982,0
9521,64157,0
9522,94518,1
9523,168286,1
9524,88526,0
9525,204287,0
9526,198057,1
9527,60098,0
9528,351197,1
9529,300432,0
9530,108714,1
9531,111823,0
9532,33581,1
9533,114532,1
9534,349836,0
9535,194677,1
9536,340621,0
9537,21780,0
9538,136960,0
9539,87386,0
9540,71019,1
9541,3257,0
9542,340921,1
9543,297258,0
9544,319597,0
9545,303714,0
9546,357045,1
9547,254417,1
9548,106828,0
9549,95111,1
9550,298187,1
9551,279686,1
9552,155133,1
9553,237453,1
9554,336363,1
9555,307686,1
9556,139792,0
9557,29423,1
9558,128959,1
9559,336826,0
9560,58252,0
9561,266836,0
9562,169090,1
9563,348157,1
9564,101545,0
9565,340617,1
9566,46102,0
9567,197671,0
9568,110676,0
9569,79150,1
9570,134372,1
9571,137746,0
9572,133567,1
9573,235623,1
9574,261472,0
9575,96726,1
9576,221647,1
9577,242928,0
9578,306890,0
9579,270347,0
9580,32029,1
9581,244171,1
9582,171091,0
9583,218743,0
9584,246754,1
9585,128281,1
9586,149028,1
9587,149667,0
9588,196078,0
9589,267943,1
9590,48001,1
9591,181221,0
9592,32368,1
9593,59779,1
9594,305118,1
9595,90701,1
9596,273780,1
9597,264364,1
9598,173891,1
9599,379043,0
9600,114663,1
9601,230564,0
9602,364780,0
9603,240415,0
9604,919,1
9605,276545,0
9606,147718,0
9607,351978,1
9608,136472,0
9609,295600,1
9610,362182,0
9611,76602,0
9612,257597,1
9613,137860,0
9614,321880,1
9615,122813,1
9616,377706,1
9617,302787,0
9618,143044,1
9619,103505,0
9620,80545,1
9621,90484,1
9622,159416,1
9623,314652,0
9624,340717,1
9625,5447,0
9626,33274,0
9627,172852,0
9628,329459,1
9629,354281,1
9630,78874,0
9631,155747,1
9632,278968,1
9633,270887,0
9634,200878,1
9635,164009,0
9636,184277,0
9637,196184,0
9638,207878,1
9639,174107,0
9640,204004,0
9641,3291,1
9642,62143,0
9643,14786,1
9644,374180,1
9645,67740,0
9646,341426,1
9647,305338,1
9648,32751,1
9649,264096,0
9650,46398,0
9651,249779,1
9652,215497,1
9653,82747,0
9654,330333,1
9655,220247,0
9656,293243,0
9657,218200,0
9658,360082,0
9659,168571,1
9660,373406,0
9661,106434,0
9662,151198,1
9663,316405,1
9664,124720,0
9665,69300,1
9666,128573,0
9667,288271,1
9668,234989,1
9669,11850,0
9670,355727,1
9671,129144,0
9672,19879,1
9673,200560,1
9674,227087,1
9675,84936,0
9676,12814,0
9677,465,1
9678,22987,1
9679,352845,1
9680,140172,0
9681,242572,1
9682,238644,0
9683,345194,0
9684,39281,0
9685,317880,0
9686,292411,0
9687,330283,0
9688,147560,0
9689,254605,0
9690,180389,1
9691,87860,1
9692,309068,1
9693,149799,1
9694,244271,1
9695,226332,1
9696,293577,0
9697,136602,0
