,id,Response
17941,399051,0
17942,399052,1
17943,399053,0
17944,399054,0
17945,399055,1
17946,399056,0
17947,399057,0
17948,399058,0
17949,399059,0
17950,399060,0
17951,399061,1
17952,399062,0
17953,399063,1
17954,399064,0
17955,399065,1
17956,399066,0
17957,399067,0
17958,399068,1
17959,399069,1
17960,399070,1
17961,399071,1
17962,399072,0
17963,399073,1
17964,399074,0
17965,399075,0
17966,399076,0
17967,399077,0
17968,399078,0
17969,399079,0
17970,399080,1
17971,399081,1
17972,399082,1
17973,399083,1
17974,399084,0
17975,399085,1
17976,399086,1
17977,399087,0
17978,399088,1
17979,399089,0
17980,399090,0
17981,399091,0
17982,399092,0
17983,399093,0
17984,399094,1
17985,399095,1
17986,399096,1
17987,399097,1
17988,399098,1
17989,399099,0
17990,399100,1
17991,399101,0
17992,399102,1
17993,399103,0
17994,399104,0
17995,399105,1
17996,399106,0
17997,399107,1
17998,399108,0
17999,399109,1
18000,399110,1
18001,399111,1
18002,399112,0
18003,399113,0
18004,399114,0
18005,399115,1
18006,399116,0
18007,399117,0
18008,399118,0
18009,399119,1
18010,399120,1
18011,399121,1
18012,399122,1
18013,399123,0
18014,399124,0
18015,399125,1
18016,399126,0
18017,399127,1
18018,399128,0
18019,399129,0
18020,399130,0
18021,399131,0
18022,399132,1
18023,399133,0
18024,399134,0
18025,399135,0
18026,399136,1
18027,399137,1
18028,399138,0
18029,399139,1
18030,399140,1
18031,399141,1
18032,399142,1
18033,399143,1
18034,399144,0
18035,399145,1
18036,399146,1
18037,399147,1
18038,399148,0
18039,399149,0
18040,399150,1
18041,399151,0
18042,399152,0
18043,399153,0
18044,399154,0
18045,399155,0
18046,399156,0
18047,399157,1
18048,399158,0
18049,399159,1
18050,399160,0
18051,399161,0
18052,399162,0
18053,399163,0
18054,399164,0
18055,399165,0
18056,399166,0
18057,399167,0
18058,399168,0
18059,399169,1
18060,399170,0
18061,399171,0
18062,399172,0
18063,399173,1
18064,399174,0
18065,399175,1
18066,399176,1
18067,399177,1
18068,399178,0
18069,399179,1
18070,399180,0
18071,399181,1
18072,399182,0
18073,399183,0
18074,399184,1
18075,399185,1
18076,399186,0
18077,399187,0
18078,399188,1
18079,399189,1
18080,399190,0
18081,399191,0
18082,399192,0
18083,399193,0
18084,399194,0
18085,399195,0
18086,399196,0
18087,399197,0
18088,399198,1
18089,399199,0
18090,399200,1
18091,399201,0
18092,399202,1
18093,399203,1
18094,399204,0
18095,399205,0
18096,399206,0
18097,399207,1
18098,399208,1
18099,399209,0
18100,399210,1
18101,399211,0
18102,399212,1
18103,399213,0
18104,399214,0
18105,399215,0
18106,399216,1
18107,399217,0
18108,399218,0
18109,399219,0
18110,399220,0
18111,399221,1
18112,399222,0
18113,399223,1
18114,399224,0
18115,399225,0
18116,399226,1
18117,399227,0
18118,399228,1
18119,399229,1
18120,399230,0
18121,399231,1
18122,399232,0
18123,399233,0
18124,399234,0
18125,399235,0
18126,399236,1
18127,399237,1
18128,399238,1
18129,399239,1
18130,399240,1
18131,399241,0
18132,399242,0
18133,399243,1
18134,399244,0
18135,399245,1
18136,399246,0
18137,399247,0
18138,399248,1
18139,399249,1
18140,399250,1
18141,399251,0
18142,399252,0
18143,399253,0
18144,399254,1
18145,399255,1
18146,399256,1
18147,399257,0
18148,399258,1
18149,399259,1
18150,399260,1
18151,399261,1
18152,399262,0
18153,399263,0
18154,399264,0
18155,399265,0
18156,399266,0
18157,399267,0
18158,399268,1
18159,399269,0
18160,399270,1
18161,399271,1
18162,399272,0
18163,399273,1
18164,399274,1
18165,399275,1
18166,399276,1
18167,399277,1
18168,399278,1
18169,399279,0
18170,399280,0
18171,399281,1
18172,399282,1
18173,399283,0
18174,399284,1
18175,399285,0
18176,399286,1
18177,399287,0
18178,399288,0
18179,399289,0
18180,399290,0
18181,399291,0
18182,399292,0
18183,399293,0
18184,399294,1
18185,399295,1
18186,399296,0
18187,399297,0
18188,399298,0
18189,399299,0
18190,399300,0
18191,399301,1
18192,399302,1
18193,399303,1
18194,399304,1
18195,399305,1
18196,399306,0
18197,399307,1
18198,399308,1
18199,399309,1
18200,399310,0
18201,399311,0
18202,399312,0
18203,399313,0
18204,399314,1
18205,399315,0
18206,399316,1
18207,399317,0
18208,399318,1
18209,399319,0
18210,399320,1
18211,399321,1
18212,399322,0
18213,399323,1
18214,399324,1
18215,399325,1
18216,399326,0
18217,399327,0
18218,399328,0
18219,399329,1
18220,399330,0
18221,399331,1
18222,399332,0
18223,399333,0
18224,399334,0
18225,399335,0
18226,399336,1
18227,399337,1
18228,399338,1
18229,399339,0
18230,399340,0
18231,399341,1
18232,399342,1
18233,399343,0
18234,399344,1
18235,399345,0
18236,399346,0
18237,399347,1
18238,399348,1
18239,399349,0
18240,399350,0
18241,399351,0
18242,399352,1
18243,399353,1
18244,399354,1
18245,399355,0
18246,399356,0
18247,399357,1
18248,399358,1
18249,399359,0
18250,399360,0
18251,399361,0
18252,399362,0
18253,399363,1
18254,399364,0
18255,399365,0
18256,399366,1
18257,399367,0
18258,399368,0
18259,399369,1
18260,399370,0
18261,399371,0
18262,399372,1
18263,399373,0
18264,399374,1
18265,399375,0
18266,399376,0
18267,399377,1
18268,399378,1
18269,399379,1
18270,399380,0
18271,399381,0
18272,399382,1
18273,399383,0
18274,399384,0
18275,399385,0
18276,399386,0
18277,399387,1
18278,399388,1
18279,399389,0
18280,399390,0
18281,399391,0
18282,399392,1
18283,399393,1
18284,399394,0
18285,399395,1
18286,399396,1
18287,399397,1
18288,399398,0
18289,399399,0
18290,399400,1
18291,399401,0
18292,399402,0
18293,399403,0
18294,399404,0
18295,399405,1
18296,399406,1
18297,399407,1
18298,399408,1
18299,399409,1
18300,399410,0
18301,399411,0
18302,399412,0
18303,399413,0
18304,399414,0
18305,399415,0
18306,399416,1
18307,399417,0
18308,399418,0
18309,399419,1
18310,399420,0
18311,399421,1
18312,399422,0
18313,399423,1
18314,399424,0
18315,399425,0
18316,399426,0
18317,399427,1
18318,399428,0
18319,399429,1
18320,399430,1
18321,399431,0
18322,399432,0
18323,399433,0
18324,399434,1
18325,399435,0
18326,399436,1
18327,399437,1
18328,399438,0
18329,399439,0
18330,399440,1
18331,399441,0
18332,399442,0
18333,399443,0
18334,399444,1
18335,399445,0
18336,399446,1
18337,399447,0
18338,399448,0
18339,399449,0
18340,399450,1
18341,399451,0
18342,399452,1
18343,399453,0
18344,399454,0
18345,399455,1
18346,399456,1
18347,399457,1
18348,399458,1
18349,399459,1
18350,399460,1
18351,399461,0
18352,399462,1
18353,399463,0
18354,399464,1
18355,399465,1
18356,399466,1
18357,399467,0
18358,399468,1
18359,399469,0
18360,399470,0
18361,399471,1
18362,399472,0
18363,399473,0
18364,399474,1
18365,399475,1
18366,399476,1
18367,399477,0
18368,399478,1
18369,399479,0
18370,399480,0
18371,399481,0
18372,399482,0
18373,399483,0
18374,399484,0
18375,399485,0
18376,399486,1
18377,399487,1
18378,399488,0
18379,399489,1
18380,399490,0
18381,399491,1
18382,399492,0
18383,399493,1
18384,399494,0
18385,399495,1
18386,399496,1
18387,399497,0
18388,399498,0
18389,399499,0
18390,399500,1
18391,399501,0
18392,399502,0
18393,399503,0
18394,399504,1
18395,399505,1
18396,399506,1
18397,399507,1
18398,399508,1
18399,399509,1
18400,399510,0
18401,399511,0
18402,399512,1
18403,399513,0
18404,399514,1
18405,399515,0
18406,399516,0
18407,399517,0
18408,399518,0
18409,399519,0
18410,399520,0
18411,399521,0
18412,399522,1
18413,399523,1
18414,399524,0
18415,399525,0
18416,399526,0
18417,399527,1
18418,399528,0
18419,399529,1
18420,399530,1
18421,399531,0
18422,399532,1
18423,399533,0
18424,399534,1
18425,399535,1
18426,399536,0
18427,399537,0
18428,399538,1
18429,399539,0
18430,399540,0
18431,399541,0
18432,399542,0
18433,399543,0
18434,399544,0
18435,399545,1
18436,399546,1
18437,399547,0
18438,399548,1
18439,399549,1
18440,399550,0
18441,399551,0
18442,399552,0
18443,399553,0
18444,399554,0
18445,399555,1
18446,399556,1
18447,399557,0
18448,399558,1
18449,399559,1
18450,399560,0
18451,399561,0
18452,399562,0
18453,399563,0
18454,399564,1
18455,399565,0
18456,399566,0
18457,399567,1
18458,399568,0
18459,399569,1
18460,399570,1
18461,399571,0
18462,399572,0
18463,399573,0
18464,399574,1
18465,399575,1
18466,399576,1
18467,399577,1
18468,399578,1
18469,399579,0
18470,399580,0
18471,399581,0
18472,399582,0
18473,399583,1
18474,399584,0
18475,399585,0
18476,399586,1
18477,399587,0
18478,399588,1
18479,399589,1
18480,399590,0
18481,399591,0
18482,399592,1
18483,399593,0
18484,399594,0
18485,399595,1
18486,399596,1
18487,399597,0
18488,399598,0
18489,399599,0
18490,399600,1
18491,399601,0
18492,399602,1
18493,399603,1
18494,399604,0
18495,399605,0
18496,399606,0
18497,399607,0
18498,399608,1
18499,399609,1
18500,399610,0
18501,399611,0
18502,399612,0
18503,399613,1
18504,399614,0
18505,399615,1
18506,399616,1
18507,399617,0
18508,399618,0
18509,399619,0
18510,399620,1
18511,399621,0
18512,399622,0
18513,399623,1
18514,399624,1
18515,399625,0
18516,399626,1
18517,399627,0
18518,399628,1
18519,399629,0
18520,399630,0
18521,399631,0
18522,399632,1
18523,399633,0
18524,399634,1
18525,399635,1
18526,399636,0
18527,399637,0
18528,399638,0
18529,399639,0
18530,399640,1
18531,399641,0
18532,399642,1
18533,399643,1
18534,399644,0
18535,399645,0
18536,399646,1
18537,399647,0
18538,399648,0
18539,399649,1
18540,399650,0
18541,399651,1
18542,399652,0
18543,399653,1
18544,399654,1
18545,399655,0
18546,399656,1
18547,399657,1
18548,399658,1
18549,399659,1
18550,399660,1
18551,399661,0
18552,399662,1
18553,399663,0
18554,399664,1
18555,399665,0
18556,399666,1
18557,399667,0
18558,399668,0
18559,399669,0
18560,399670,0
18561,399671,0
18562,399672,1
18563,399673,1
18564,399674,1
18565,399675,1
18566,399676,0
18567,399677,1
18568,399678,0
18569,399679,0
18570,399680,0
18571,399681,1
18572,399682,1
18573,399683,1
18574,399684,0
18575,399685,1
18576,399686,0
18577,399687,1
18578,399688,0
18579,399689,0
18580,399690,1
18581,399691,0
18582,399692,0
18583,399693,1
18584,399694,1
18585,399695,1
18586,399696,1
18587,399697,0
18588,399698,1
18589,399699,1
18590,399700,0
18591,399701,0
18592,399702,0
18593,399703,1
18594,399704,0
18595,399705,0
18596,399706,0
18597,399707,1
18598,399708,0
18599,399709,0
18600,399710,1
18601,399711,1
18602,399712,0
18603,399713,0
18604,399714,0
18605,399715,0
18606,399716,1
18607,399717,1
18608,399718,1
18609,399719,1
18610,399720,0
18611,399721,1
18612,399722,1
18613,399723,0
18614,399724,1
18615,399725,0
18616,399726,1
18617,399727,0
18618,399728,1
18619,399729,1
18620,399730,0
18621,399731,0
18622,399732,0
18623,399733,0
18624,399734,1
18625,399735,0
18626,399736,1
18627,399737,0
18628,399738,0
18629,399739,0
18630,399740,1
18631,399741,0
18632,399742,1
18633,399743,1
18634,399744,0
18635,399745,0
18636,399746,1
18637,399747,0
18638,399748,0
18639,399749,1
18640,399750,0
18641,399751,1
18642,399752,1
18643,399753,0
18644,399754,1
18645,399755,0
18646,399756,1
18647,399757,0
18648,399758,1
18649,399759,0
18650,399760,0
18651,399761,0
18652,399762,0
18653,399763,0
18654,399764,1
18655,399765,0
18656,399766,0
18657,399767,0
18658,399768,0
18659,399769,1
18660,399770,1
18661,399771,0
18662,399772,0
18663,399773,1
18664,399774,0
18665,399775,0
18666,399776,1
18667,399777,1
18668,399778,1
18669,399779,1
18670,399780,0
18671,399781,1
18672,399782,0
18673,399783,1
18674,399784,0
18675,399785,0
18676,399786,0
18677,399787,1
18678,399788,1
18679,399789,0
18680,399790,0
18681,399791,1
18682,399792,0
18683,399793,1
18684,399794,1
18685,399795,0
18686,399796,1
18687,399797,0
18688,399798,0
18689,399799,1
18690,399800,1
18691,399801,0
18692,399802,0
18693,399803,0
18694,399804,1
18695,399805,0
18696,399806,0
18697,399807,1
18698,399808,0
18699,399809,1
18700,399810,0
18701,399811,0
18702,399812,0
18703,399813,0
18704,399814,0
18705,399815,0
18706,399816,1
18707,399817,1
18708,399818,0
18709,399819,1
18710,399820,1
18711,399821,0
18712,399822,1
18713,399823,0
18714,399824,1
18715,399825,1
18716,399826,1
18717,399827,1
18718,399828,0
18719,399829,1
18720,399830,0
18721,399831,1
18722,399832,1
18723,399833,1
18724,399834,0
18725,399835,0
18726,399836,0
18727,399837,0
18728,399838,0
18729,399839,0
18730,399840,0
18731,399841,0
18732,399842,0
18733,399843,1
18734,399844,0
18735,399845,1
18736,399846,0
18737,399847,0
18738,399848,0
18739,399849,1
18740,399850,0
18741,399851,1
18742,399852,0
18743,399853,1
18744,399854,0
18745,399855,1
18746,399856,0
18747,399857,1
18748,399858,0
18749,399859,0
18750,399860,0
18751,399861,1
18752,399862,0
18753,399863,0
18754,399864,0
18755,399865,1
18756,399866,0
18757,399867,0
18758,399868,1
18759,399869,1
18760,399870,0
18761,399871,1
18762,399872,0
18763,399873,0
18764,399874,1
18765,399875,0
18766,399876,1
18767,399877,1
18768,399878,1
18769,399879,0
18770,399880,1
18771,399881,0
18772,399882,1
18773,399883,0
18774,399884,0
18775,399885,0
18776,399886,1
18777,399887,1
18778,399888,1
18779,399889,0
18780,399890,0
18781,399891,1
18782,399892,1
18783,399893,1
18784,399894,1
18785,399895,1
18786,399896,0
18787,399897,0
18788,399898,0
18789,399899,0
18790,399900,0
18791,399901,0
18792,399902,0
18793,399903,0
18794,399904,0
18795,399905,0
18796,399906,0
18797,399907,1
18798,399908,0
18799,399909,1
18800,399910,0
18801,399911,0
18802,399912,0
18803,399913,1
18804,399914,0
18805,399915,0
18806,399916,0
18807,399917,0
18808,399918,0
18809,399919,1
18810,399920,1
18811,399921,0
18812,399922,0
18813,399923,0
18814,399924,1
18815,399925,1
18816,399926,0
18817,399927,1
18818,399928,1
18819,399929,1
18820,399930,0
18821,399931,0
18822,399932,0
18823,399933,1
18824,399934,0
18825,399935,0
18826,399936,0
18827,399937,0
18828,399938,0
18829,399939,0
18830,399940,1
18831,399941,1
18832,399942,0
18833,399943,0
18834,399944,1
18835,399945,0
18836,399946,0
18837,399947,0
18838,399948,0
18839,399949,0
18840,399950,1
18841,399951,1
18842,399952,1
18843,399953,1
18844,399954,0
18845,399955,1
18846,399956,0
18847,399957,1
18848,399958,1
18849,399959,0
18850,399960,1
18851,399961,1
18852,399962,0
18853,399963,1
18854,399964,0
18855,399965,1
18856,399966,0
18857,399967,0
18858,399968,1
18859,399969,0
18860,399970,0
18861,399971,1
18862,399972,0
18863,399973,1
18864,399974,1
18865,399975,1
18866,399976,1
18867,399977,1
18868,399978,1
18869,399979,0
18870,399980,0
18871,399981,1
18872,399982,1
18873,399983,1
18874,399984,1
18875,399985,1
18876,399986,0
18877,399987,0
18878,399988,0
18879,399989,1
18880,399990,1
18881,399991,1
18882,399992,0
18883,399993,0
18884,399994,1
18885,399995,0
18886,399996,1
18887,399997,1
18888,399998,1
18889,399999,0
18890,400000,0
18891,400001,0
18892,400002,1
18893,400003,0
18894,400004,0
18895,400005,1
18896,400006,1
18897,400007,1
18898,400008,0
18899,400009,1
18900,400010,0
18901,400011,1
18902,400012,0
18903,400013,1
18904,400014,1
18905,400015,0
18906,400016,0
18907,400017,1
18908,400018,0
18909,400019,1
18910,400020,1
18911,400021,1
18912,400022,0
18913,400023,1
18914,400024,1
18915,400025,0
18916,400026,1
18917,400027,1
18918,400028,1
18919,400029,1
18920,400030,0
18921,400031,0
18922,400032,0
18923,400033,0
18924,400034,1
18925,400035,1
18926,400036,1
18927,400037,1
18928,400038,0
18929,400039,0
18930,400040,1
18931,400041,0
18932,400042,0
18933,400043,0
18934,400044,0
18935,400045,0
18936,400046,1
18937,400047,1
18938,400048,0
18939,400049,1
18940,400050,1
18941,400051,0
18942,400052,1
18943,400053,0
18944,400054,1
18945,400055,0
18946,400056,1
18947,400057,1
18948,400058,0
18949,400059,0
18950,400060,1
18951,400061,1
18952,400062,0
18953,400063,1
18954,400064,1
18955,400065,1
18956,400066,0
18957,400067,0
18958,400068,0
18959,400069,0
18960,400070,0
18961,400071,1
18962,400072,0
18963,400073,0
18964,400074,0
18965,400075,1
18966,400076,0
18967,400077,0
18968,400078,1
18969,400079,0
18970,400080,1
18971,400081,0
18972,400082,1
18973,400083,0
18974,400084,0
18975,400085,0
18976,400086,0
18977,400087,1
18978,400088,1
18979,400089,1
18980,400090,1
18981,400091,0
18982,400092,1
18983,400093,1
18984,400094,1
18985,400095,1
18986,400096,0
18987,400097,0
18988,400098,0
18989,400099,0
18990,400100,0
18991,400101,0
18992,400102,0
18993,400103,0
18994,400104,1
18995,400105,0
18996,400106,1
18997,400107,1
18998,400108,0
18999,400109,0
19000,400110,0
19001,400111,0
19002,400112,1
19003,400113,0
19004,400114,1
19005,400115,0
19006,400116,0
19007,400117,1
19008,400118,1
19009,400119,0
19010,400120,1
19011,400121,0
19012,400122,0
19013,400123,0
19014,400124,1
19015,400125,1
19016,400126,1
19017,400127,0
19018,400128,0
19019,400129,0
19020,400130,1
19021,400131,0
19022,400132,1
19023,400133,1
19024,400134,1
19025,400135,1
19026,400136,0
19027,400137,1
19028,400138,0
19029,400139,0
19030,400140,1
19031,400141,1
19032,400142,1
19033,400143,1
19034,400144,1
19035,400145,1
19036,400146,1
19037,400147,0
19038,400148,0
19039,400149,0
19040,400150,1
19041,400151,0
19042,400152,1
19043,400153,1
19044,400154,0
19045,400155,1
19046,400156,1
19047,400157,1
19048,400158,0
19049,400159,1
19050,400160,0
19051,400161,1
19052,400162,0
19053,400163,1
19054,400164,0
19055,400165,1
19056,400166,1
19057,400167,1
19058,400168,0
19059,400169,1
19060,400170,0
19061,400171,0
19062,400172,0
19063,400173,0
19064,400174,1
19065,400175,1
19066,400176,1
19067,400177,0
19068,400178,1
19069,400179,1
19070,400180,0
19071,400181,1
19072,400182,1
19073,400183,0
19074,400184,0
19075,400185,1
19076,400186,0
19077,400187,0
19078,400188,1
19079,400189,1
19080,400190,0
19081,400191,0
19082,400192,0
19083,400193,0
19084,400194,0
19085,400195,1
19086,400196,0
19087,400197,0
19088,400198,1
19089,400199,1
19090,400200,1
19091,400201,0
19092,400202,1
19093,400203,1
19094,400204,0
19095,400205,1
19096,400206,0
19097,400207,1
19098,400208,0
19099,400209,1
19100,400210,1
19101,400211,0
19102,400212,1
19103,400213,0
19104,400214,0
19105,400215,1
19106,400216,0
19107,400217,1
19108,400218,0
19109,400219,0
19110,400220,0
19111,400221,1
19112,400222,0
19113,400223,0
19114,400224,1
19115,400225,1
19116,400226,1
19117,400227,1
19118,400228,0
19119,400229,0
19120,400230,1
19121,400231,0
19122,400232,1
19123,400233,0
19124,400234,0
19125,400235,0
19126,400236,0
19127,400237,0
19128,400238,1
19129,400239,0
19130,400240,1
19131,400241,0
19132,400242,1
19133,400243,0
19134,400244,1
19135,400245,0
19136,400246,0
19137,400247,0
19138,400248,1
19139,400249,1
19140,400250,0
19141,400251,0
19142,400252,0
19143,400253,1
19144,400254,1
19145,400255,1
19146,400256,0
19147,400257,0
19148,400258,0
19149,400259,0
19150,400260,0
19151,400261,0
19152,400262,0
19153,400263,0
19154,400264,1
19155,400265,0
19156,400266,0
19157,400267,0
19158,400268,1
19159,400269,0
19160,400270,1
19161,400271,1
19162,400272,1
19163,400273,0
19164,400274,1
19165,400275,1
19166,400276,1
19167,400277,0
19168,400278,1
19169,400279,1
19170,400280,0
19171,400281,1
19172,400282,0
19173,400283,1
19174,400284,1
19175,400285,0
19176,400286,0
19177,400287,0
19178,400288,0
19179,400289,0
19180,400290,1
19181,400291,1
19182,400292,0
19183,400293,1
19184,400294,0
19185,400295,0
19186,400296,1
19187,400297,0
19188,400298,1
19189,400299,0
19190,400300,0
19191,400301,0
19192,400302,0
19193,400303,1
19194,400304,0
19195,400305,1
19196,400306,0
19197,400307,0
19198,400308,1
19199,400309,1
19200,400310,1
19201,400311,1
19202,400312,1
19203,400313,1
19204,400314,1
19205,400315,1
19206,400316,0
19207,400317,1
19208,400318,0
19209,400319,0
19210,400320,0
19211,400321,1
19212,400322,1
19213,400323,1
19214,400324,0
19215,400325,1
19216,400326,1
19217,400327,1
19218,400328,1
19219,400329,0
19220,400330,1
19221,400331,0
19222,400332,0
19223,400333,1
19224,400334,0
19225,400335,0
19226,400336,1
19227,400337,0
19228,400338,1
19229,400339,1
19230,400340,0
19231,400341,1
19232,400342,1
19233,400343,0
19234,400344,0
19235,400345,0
19236,400346,1
19237,400347,0
19238,400348,0
19239,400349,0
19240,400350,0
19241,400351,1
19242,400352,1
19243,400353,0
19244,400354,0
19245,400355,0
19246,400356,0
19247,400357,0
19248,400358,1
19249,400359,0
19250,400360,0
19251,400361,1
19252,400362,0
19253,400363,0
19254,400364,1
19255,400365,1
19256,400366,1
19257,400367,1
19258,400368,1
19259,400369,1
19260,400370,0
19261,400371,0
19262,400372,1
19263,400373,0
19264,400374,0
19265,400375,0
19266,400376,0
19267,400377,0
19268,400378,0
19269,400379,0
19270,400380,1
19271,400381,0
19272,400382,0
19273,400383,1
19274,400384,1
19275,400385,1
19276,400386,1
19277,400387,0
19278,400388,0
19279,400389,1
19280,400390,0
19281,400391,1
19282,400392,0
19283,400393,1
19284,400394,0
19285,400395,0
19286,400396,1
19287,400397,0
19288,400398,1
19289,400399,0
19290,400400,0
19291,400401,1
19292,400402,1
19293,400403,0
19294,400404,0
19295,400405,0
19296,400406,0
19297,400407,0
19298,400408,1
19299,400409,1
19300,400410,1
19301,400411,1
19302,400412,1
19303,400413,0
19304,400414,0
19305,400415,1
19306,400416,1
19307,400417,0
19308,400418,1
19309,400419,0
19310,400420,1
19311,400421,0
19312,400422,0
19313,400423,0
19314,400424,1
19315,400425,0
19316,400426,0
19317,400427,1
19318,400428,1
19319,400429,0
19320,400430,0
19321,400431,0
19322,400432,0
19323,400433,1
19324,400434,0
19325,400435,1
19326,400436,1
19327,400437,1
19328,400438,1
19329,400439,1
19330,400440,1
19331,400441,1
19332,400442,0
19333,400443,0
19334,400444,0
19335,400445,1
19336,400446,0
19337,400447,0
19338,400448,0
19339,400449,1
19340,400450,1
19341,400451,0
19342,400452,0
19343,400453,0
19344,400454,1
19345,400455,0
19346,400456,1
19347,400457,0
19348,400458,1
19349,400459,0
19350,400460,0
19351,400461,0
19352,400462,1
19353,400463,1
19354,400464,1
19355,400465,0
19356,400466,0
19357,400467,0
19358,400468,0
19359,400469,1
19360,400470,0
19361,400471,0
19362,400472,1
19363,400473,1
19364,400474,1
19365,400475,1
19366,400476,0
19367,400477,1
19368,400478,0
19369,400479,0
19370,400480,1
19371,400481,0
19372,400482,0
19373,400483,1
19374,400484,1
19375,400485,0
19376,400486,1
19377,400487,1
19378,400488,1
19379,400489,0
19380,400490,0
19381,400491,0
19382,400492,0
19383,400493,0
19384,400494,1
19385,400495,0
19386,400496,1
19387,400497,1
19388,400498,0
19389,400499,1
19390,400500,0
19391,400501,0
19392,400502,0
19393,400503,1
19394,400504,1
19395,400505,1
19396,400506,0
19397,400507,1
19398,400508,1
19399,400509,0
19400,400510,0
19401,400511,0
19402,400512,0
19403,400513,0
19404,400514,1
19405,400515,1
19406,400516,0
19407,400517,0
19408,400518,0
19409,400519,0
19410,400520,1
19411,400521,0
19412,400522,0
19413,400523,1
19414,400524,0
19415,400525,1
19416,400526,1
19417,400527,0
19418,400528,0
19419,400529,1
19420,400530,1
19421,400531,0
19422,400532,1
19423,400533,0
19424,400534,1
19425,400535,0
19426,400536,0
19427,400537,1
19428,400538,0
19429,400539,0
19430,400540,0
19431,400541,0
19432,400542,1
19433,400543,1
19434,400544,0
19435,400545,1
19436,400546,0
19437,400547,0
19438,400548,0
19439,400549,0
19440,400550,1
19441,400551,1
19442,400552,0
19443,400553,1
19444,400554,1
19445,400555,0
19446,400556,1
19447,400557,1
19448,400558,0
19449,400559,0
19450,400560,1
19451,400561,1
19452,400562,1
19453,400563,0
19454,400564,1
19455,400565,1
19456,400566,0
19457,400567,0
19458,400568,1
19459,400569,1
19460,400570,0
19461,400571,1
19462,400572,1
19463,400573,0
19464,400574,1
19465,400575,0
19466,400576,0
19467,400577,0
19468,400578,1
19469,400579,0
19470,400580,1
19471,400581,0
19472,400582,1
19473,400583,0
19474,400584,0
19475,400585,0
19476,400586,0
19477,400587,1
19478,400588,1
19479,400589,0
19480,400590,0
19481,400591,0
19482,400592,1
19483,400593,0
19484,400594,1
19485,400595,0
19486,400596,0
19487,400597,1
19488,400598,0
19489,400599,1
19490,400600,0
19491,400601,1
19492,400602,0
19493,400603,0
19494,400604,0
19495,400605,0
19496,400606,1
19497,400607,0
19498,400608,0
19499,400609,1
19500,400610,0
19501,400611,1
19502,400612,0
19503,400613,0
19504,400614,1
19505,400615,0
19506,400616,0
19507,400617,0
19508,400618,1
19509,400619,1
19510,400620,0
19511,400621,0
19512,400622,0
19513,400623,1
19514,400624,0
19515,400625,1
19516,400626,0
19517,400627,1
19518,400628,0
19519,400629,0
19520,400630,0
19521,400631,0
19522,400632,0
19523,400633,0
19524,400634,0
19525,400635,0
19526,400636,0
19527,400637,0
19528,400638,1
19529,400639,1
19530,400640,0
19531,400641,0
19532,400642,0
19533,400643,1
19534,400644,1
19535,400645,0
19536,400646,0
19537,400647,0
19538,400648,1
19539,400649,0
19540,400650,0
19541,400651,1
19542,400652,0
19543,400653,1
19544,400654,1
19545,400655,0
19546,400656,1
19547,400657,1
19548,400658,0
19549,400659,1
19550,400660,0
19551,400661,1
19552,400662,1
19553,400663,0
19554,400664,0
19555,400665,0
19556,400666,1
19557,400667,0
19558,400668,1
19559,400669,0
19560,400670,0
19561,400671,0
19562,400672,1
19563,400673,0
19564,400674,1
19565,400675,1
19566,400676,0
19567,400677,1
19568,400678,0
19569,400679,0
19570,400680,0
19571,400681,1
19572,400682,0
19573,400683,0
19574,400684,1
19575,400685,0
19576,400686,1
19577,400687,0
19578,400688,0
19579,400689,1
19580,400690,1
19581,400691,1
19582,400692,1
19583,400693,1
19584,400694,1
19585,400695,0
19586,400696,0
19587,400697,1
19588,400698,1
19589,400699,1
19590,400700,0
19591,400701,0
19592,400702,0
19593,400703,0
19594,400704,1
19595,400705,0
19596,400706,1
19597,400707,0
19598,400708,0
19599,400709,1
19600,400710,0
19601,400711,1
19602,400712,1
19603,400713,0
19604,400714,1
19605,400715,0
19606,400716,1
19607,400717,0
19608,400718,0
19609,400719,0
19610,400720,0
19611,400721,0
19612,400722,0
19613,400723,0
19614,400724,1
19615,400725,0
19616,400726,1
19617,400727,1
19618,400728,1
19619,400729,1
19620,400730,0
19621,400731,0
19622,400732,0
19623,400733,0
19624,400734,0
19625,400735,1
19626,400736,1
19627,400737,1
19628,400738,1
19629,400739,0
19630,400740,0
19631,400741,0
19632,400742,1
19633,400743,0
19634,400744,0
19635,400745,0
19636,400746,1
19637,400747,0
19638,400748,0
19639,400749,1
19640,400750,0
19641,400751,1
19642,400752,0
19643,400753,0
19644,400754,1
19645,400755,0
19646,400756,1
19647,400757,0
19648,400758,1
19649,400759,0
19650,400760,1
19651,400761,0
19652,400762,0
19653,400763,1
19654,400764,0
19655,400765,0
19656,400766,1
19657,400767,1
19658,400768,0
19659,400769,1
19660,400770,1
19661,400771,1
19662,400772,1
19663,400773,1
19664,400774,0
19665,400775,0
19666,400776,0
19667,400777,0
19668,400778,1
19669,400779,0
19670,400780,0
19671,400781,1
19672,400782,0
19673,400783,0
19674,400784,1
19675,400785,1
19676,400786,1
19677,400787,1
19678,400788,1
19679,400789,0
19680,400790,1
19681,400791,0
19682,400792,0
19683,400793,0
19684,400794,0
19685,400795,1
19686,400796,1
19687,400797,1
19688,400798,1
19689,400799,0
